respondent_id,xyz_vaccine,seasonal_vaccine
41771,0.19,0.22
41772,0.28,0.56
41773,0.04,0.21
41774,0.61,0.67
41775,0.07,0.2
41776,0.0,0.14
41777,0.62,0.84
41778,0.07,0.29
41779,0.11,0.26
41780,0.02,0.15
41781,0.08,0.24
41782,0.03,0.15
41783,0.02,0.2
41784,0.14,0.11
41785,0.08,0.21
41786,0.06,0.18
41787,0.17,0.75
41788,0.1,0.25
41789,0.08,0.26
41790,0.21,0.93
41791,0.25,0.62
41792,0.19,0.28
41793,0.2,0.4
41794,0.14,0.37
41795,0.01,0.05
41796,0.82,0.94
41797,0.12,0.22
41798,0.17,0.7
41799,0.75,0.93
41800,0.07,0.35
41801,0.1,0.49
41802,0.01,0.08
41803,0.16,0.23
41804,0.34,0.93
41805,0.01,0.04
41806,0.12,0.61
41807,0.06,0.1
41808,0.04,0.29
41809,0.19,0.53
41810,0.33,0.45
41811,0.06,0.14
41812,0.2,0.2
41813,0.19,0.42
41814,0.06,0.67
41815,0.2,0.6
41816,0.1,0.11
41817,0.1,0.21
41818,0.05,0.91
41819,0.26,0.73
41820,0.04,0.16
41821,0.07,0.28
41822,0.07,0.06
41823,0.02,0.17
41824,0.04,0.2
41825,0.14,0.39
41826,0.05,0.34
41827,0.11,0.43
41828,0.28,0.88
41829,0.0,0.18
41830,0.4,0.92
41831,0.09,0.31
41832,0.12,0.4
41833,0.1,0.21
41834,0.31,0.59
41835,0.43,0.62
41836,0.45,0.27
41837,0.11,0.15
41838,0.12,0.16
41839,0.25,0.58
41840,0.59,0.9
41841,0.12,0.84
41842,0.27,0.45
41843,0.1,0.94
41844,0.03,0.16
41845,0.2,0.4
41846,0.06,0.23
41847,0.13,0.17
41848,0.45,0.73
41849,0.05,0.35
41850,0.11,0.42
41851,0.09,0.44
41852,0.13,0.23
41853,0.14,0.28
41854,0.07,0.16
41855,0.5,0.7
41856,0.58,0.95
41857,0.24,0.3
41858,0.5,0.3
41859,0.54,0.23
41860,0.26,0.84
41861,0.15,0.4
41862,0.02,0.2
41863,0.05,0.43
41864,0.02,0.39
41865,0.62,0.8
41866,0.33,0.55
41867,0.64,0.8
41868,0.1,0.49
41869,0.05,0.23
41870,0.07,0.27
41871,0.1,0.83
41872,0.12,0.8
41873,0.3,0.63
41874,0.13,0.51
41875,0.17,0.87
41876,0.01,0.23
41877,0.05,0.14
41878,0.92,0.96
41879,0.04,0.91
41880,0.36,0.61
41881,0.09,0.11
41882,0.4,0.34
41883,0.13,0.56
41884,0.05,0.06
41885,0.54,0.86
41886,0.05,0.19
41887,0.39,0.57
41888,0.11,0.62
41889,0.09,0.22
41890,0.09,0.18
41891,0.03,0.07
41892,0.15,0.38
41893,0.18,0.88
41894,0.05,0.18
41895,0.35,0.46
41896,0.1,0.71
41897,0.13,0.3
41898,0.05,0.2
41899,0.1,0.13
41900,0.51,0.67
41901,0.16,0.29
41902,0.32,0.61
41903,0.18,0.74
41904,0.26,0.77
41905,0.05,0.15
41906,0.16,0.73
41907,0.64,0.77
41908,0.01,0.06
41909,0.67,0.62
41910,0.82,0.81
41911,0.13,0.25
41912,0.04,0.24
41913,0.03,0.14
41914,0.11,0.38
41915,0.05,0.1
41916,0.05,0.09
41917,0.12,0.13
41918,0.85,0.93
41919,0.12,0.34
41920,0.08,0.16
41921,0.21,0.83
41922,0.05,0.09
41923,0.13,0.87
41924,0.01,0.04
41925,0.09,0.45
41926,0.43,0.74
41927,0.46,0.41
41928,0.21,0.35
41929,0.6,0.36
41930,0.12,0.67
41931,0.08,0.17
41932,0.33,0.75
41933,0.57,0.5
41934,0.15,0.51
41935,0.04,0.24
41936,0.01,0.12
41937,0.5,0.88
41938,0.44,0.58
41939,0.01,0.13
41940,0.11,0.45
41941,0.7,0.8
41942,0.04,0.33
41943,0.09,0.24
41944,0.06,0.21
41945,0.52,0.77
41946,0.09,0.28
41947,0.1,0.34
41948,0.04,0.18
41949,0.1,0.1
41950,0.5,0.57
41951,0.16,0.63
41952,0.04,0.09
41953,0.08,0.88
41954,0.09,0.33
41955,0.12,0.27
41956,0.13,0.61
41957,0.06,0.12
41958,0.33,0.91
41959,0.16,0.93
41960,0.23,0.37
41961,0.78,0.83
41962,0.12,0.24
41963,0.07,0.47
41964,0.23,0.59
41965,0.09,0.71
41966,0.16,0.74
41967,0.1,0.34
41968,0.2,0.09
41969,0.04,0.13
41970,0.14,0.13
41971,0.89,0.94
41972,0.07,0.88
41973,0.37,0.76
41974,0.06,0.27
41975,0.19,0.4
41976,0.06,0.73
41977,0.05,0.1
41978,0.02,0.11
41979,0.67,0.94
41980,0.11,0.78
41981,0.0,0.04
41982,0.17,0.73
41983,0.07,0.23
41984,0.31,0.85
41985,0.72,0.95
41986,0.06,0.47
41987,0.58,0.6
41988,0.03,0.15
41989,0.41,0.47
41990,0.17,0.23
41991,0.4,0.7
41992,0.26,0.96
41993,0.18,0.43
41994,0.04,0.12
41995,0.58,0.61
41996,0.1,0.62
41997,0.07,0.22
41998,0.16,0.28
41999,0.59,0.72
42000,0.07,0.15
42001,0.2,0.87
42002,0.06,0.09
42003,0.03,0.05
42004,0.4,0.58
42005,0.36,0.4
42006,0.28,0.68
42007,0.19,0.66
42008,0.03,0.07
42009,0.3,0.73
42010,0.17,0.5
42011,0.05,0.15
42012,0.03,0.16
42013,0.15,0.77
42014,0.16,0.46
42015,0.05,0.42
42016,0.14,0.81
42017,0.71,0.84
42018,0.31,0.27
42019,0.64,0.72
42020,0.08,0.21
42021,0.03,0.65
42022,0.51,0.86
42023,0.21,0.83
42024,0.03,0.08
42025,0.18,0.5
42026,0.71,0.83
42027,0.07,0.75
42028,0.08,0.44
42029,0.02,0.14
42030,0.02,0.13
42031,0.07,0.27
42032,0.54,0.75
42033,0.15,0.24
42034,0.16,0.35
42035,0.02,0.04
42036,0.06,0.29
42037,0.02,0.51
42038,0.09,0.95
42039,0.04,0.24
42040,0.31,0.84
42041,0.75,0.81
42042,0.1,0.13
42043,0.11,0.35
42044,0.23,0.54
42045,0.41,0.4
42046,0.12,0.27
42047,0.15,0.33
42048,0.25,0.34
42049,0.29,0.4
42050,0.07,0.3
42051,0.28,0.61
42052,0.23,0.28
42053,0.09,0.34
42054,0.3,0.84
42055,0.59,0.8
42056,0.05,0.25
42057,0.07,0.88
42058,0.52,0.74
42059,0.13,0.15
42060,0.08,0.25
42061,0.05,0.3
42062,0.06,0.07
42063,0.29,0.23
42064,0.1,0.49
42065,0.63,0.69
42066,0.0,0.07
42067,0.06,0.24
42068,0.17,0.48
42069,0.14,0.21
42070,0.06,0.11
42071,0.01,0.33
42072,0.09,0.86
42073,0.17,0.12
42074,0.11,0.3
42075,0.14,0.34
42076,0.03,0.96
42077,0.19,0.15
42078,0.67,0.87
42079,0.03,0.14
42080,0.21,0.25
42081,0.13,0.14
42082,0.18,0.4
42083,0.08,0.66
42084,0.6,0.75
42085,0.29,0.43
42086,0.54,0.44
42087,0.15,0.65
42088,0.08,0.13
42089,0.05,0.75
42090,0.03,0.28
42091,0.03,0.07
42092,0.07,0.11
42093,0.4,0.61
42094,0.29,0.28
42095,0.25,0.4
42096,0.02,0.03
42097,0.04,0.06
42098,0.59,0.73
42099,0.11,0.23
42100,0.67,0.86
42101,0.39,0.29
42102,0.12,0.47
42103,0.07,0.2
42104,0.12,0.31
42105,0.15,0.33
42106,0.04,0.18
42107,0.08,0.38
42108,0.4,0.8
42109,0.73,0.84
42110,0.21,0.29
42111,0.08,0.57
42112,0.16,0.17
42113,0.37,0.62
42114,0.03,0.17
42115,0.05,0.09
42116,0.18,0.93
42117,0.09,0.07
42118,0.83,0.88
42119,0.59,0.69
42120,0.1,0.71
42121,0.27,0.46
42122,0.02,0.54
42123,0.11,0.52
42124,0.29,0.42
42125,0.53,0.88
42126,0.08,0.78
42127,0.33,0.64
42128,0.13,0.52
42129,0.06,0.25
42130,0.49,0.71
42131,0.04,0.22
42132,0.05,0.04
42133,0.19,0.38
42134,0.05,0.41
42135,0.07,0.14
42136,0.37,0.53
42137,0.29,0.5
42138,0.33,0.62
42139,0.06,0.17
42140,0.04,0.2
42141,0.1,0.3
42142,0.16,0.56
42143,0.04,0.18
42144,0.1,0.2
42145,0.21,0.54
42146,0.12,0.69
42147,0.21,0.56
42148,0.5,0.78
42149,0.09,0.52
42150,0.25,0.82
42151,0.29,0.85
42152,0.08,0.37
42153,0.28,0.45
42154,0.81,0.96
42155,0.0,0.45
42156,0.08,0.45
42157,0.28,0.55
42158,0.11,0.57
42159,0.03,0.17
42160,0.27,0.58
42161,0.11,0.28
42162,0.09,0.24
42163,0.05,0.87
42164,0.03,0.13
42165,0.01,0.04
42166,0.05,0.12
42167,0.11,0.46
42168,0.1,0.27
42169,0.14,0.24
42170,0.06,0.21
42171,0.44,0.44
42172,0.07,0.14
42173,0.07,0.05
42174,0.47,0.83
42175,0.23,0.2
42176,0.39,0.5
42177,0.04,0.6
42178,0.55,0.63
42179,0.01,0.08
42180,0.18,0.73
42181,0.16,0.46
42182,0.03,0.11
42183,0.09,0.1
42184,0.03,0.85
42185,0.47,0.53
42186,0.15,0.51
42187,0.1,0.06
42188,0.1,0.05
42189,0.12,0.26
42190,0.37,0.35
42191,0.1,0.92
42192,0.01,0.13
42193,0.87,0.98
42194,0.07,0.19
42195,0.35,0.7
42196,0.07,0.29
42197,0.19,0.4
42198,0.25,0.35
42199,0.56,0.74
42200,0.05,0.41
42201,0.31,0.89
42202,0.36,0.73
42203,0.11,0.27
42204,0.48,0.79
42205,0.27,0.37
42206,0.13,0.09
42207,0.33,0.78
42208,0.02,0.04
42209,0.08,0.83
42210,0.15,0.12
42211,0.17,0.57
42212,0.28,0.83
42213,0.2,0.21
42214,0.05,0.97
42215,0.22,0.36
42216,0.15,0.55
42217,0.06,0.42
42218,0.01,0.16
42219,0.01,0.02
42220,0.1,0.21
42221,0.0,0.2
42222,0.38,0.69
42223,0.04,0.2
42224,0.08,0.06
42225,0.28,0.79
42226,0.08,0.85
42227,0.04,0.13
42228,0.13,0.16
42229,0.14,0.16
42230,0.39,0.7
42231,0.07,0.7
42232,0.49,0.68
42233,0.12,0.68
42234,0.86,0.9
42235,0.14,0.23
42236,0.14,0.94
42237,0.14,0.29
42238,0.05,0.43
42239,0.08,0.11
42240,0.22,0.67
42241,0.42,0.81
42242,0.05,0.4
42243,0.11,0.61
42244,0.16,0.14
42245,0.05,0.09
42246,0.42,0.55
42247,0.29,0.17
42248,0.25,0.71
42249,0.17,0.86
42250,0.14,0.43
42251,0.26,0.47
42252,0.06,0.58
42253,0.77,0.92
42254,0.41,0.55
42255,0.07,0.36
42256,0.14,0.78
42257,0.15,0.37
42258,0.07,0.2
42259,0.08,0.17
42260,0.24,0.42
42261,0.05,0.48
42262,0.03,0.11
42263,0.36,0.63
42264,0.09,0.14
42265,0.15,0.48
42266,0.11,0.48
42267,0.29,0.73
42268,0.15,0.38
42269,0.09,0.33
42270,0.06,0.29
42271,0.58,0.72
42272,0.01,0.14
42273,0.08,0.44
42274,0.11,0.49
42275,0.78,0.92
42276,0.11,0.7
42277,0.01,0.03
42278,0.02,0.07
42279,0.16,0.23
42280,0.24,0.4
42281,0.04,0.08
42282,0.11,0.43
42283,0.12,0.18
42284,0.1,0.12
42285,0.35,0.36
42286,0.13,0.31
42287,0.08,0.51
42288,0.03,0.37
42289,0.16,0.49
42290,0.02,0.14
42291,0.2,0.21
42292,0.38,0.66
42293,0.22,0.33
42294,0.43,0.86
42295,0.08,0.5
42296,0.22,0.69
42297,0.02,0.11
42298,0.13,0.38
42299,0.18,0.43
42300,0.03,0.13
42301,0.18,0.11
42302,0.11,0.48
42303,0.17,0.23
42304,0.11,0.14
42305,0.19,0.79
42306,0.06,0.19
42307,0.75,0.84
42308,0.15,0.23
42309,0.37,0.87
42310,0.11,0.11
42311,0.14,0.81
42312,0.51,0.64
42313,0.36,0.64
42314,0.01,0.23
42315,0.16,0.13
42316,0.14,0.27
42317,0.24,0.62
42318,0.07,0.31
42319,0.07,0.23
42320,0.19,0.66
42321,0.59,0.69
42322,0.24,0.85
42323,0.1,0.13
42324,0.1,0.16
42325,0.23,0.39
42326,0.05,0.08
42327,0.03,0.12
42328,0.11,0.73
42329,0.38,0.93
42330,0.05,0.07
42331,0.09,0.35
42332,0.07,0.13
42333,0.13,0.84
42334,0.85,0.89
42335,0.22,0.56
42336,0.03,0.58
42337,0.25,0.68
42338,0.15,0.7
42339,0.17,0.47
42340,0.24,0.28
42341,0.32,0.66
42342,0.02,0.06
42343,0.15,0.76
42344,0.05,0.83
42345,0.05,0.37
42346,0.17,0.44
42347,0.12,0.73
42348,0.26,0.66
42349,0.09,0.82
42350,0.34,0.66
42351,0.85,0.92
42352,0.13,0.33
42353,0.65,0.64
42354,0.88,0.88
42355,0.1,0.51
42356,0.19,0.68
42357,0.08,0.33
42358,0.06,0.13
42359,0.49,0.72
42360,0.47,0.65
42361,0.15,0.47
42362,0.19,0.33
42363,0.07,0.57
42364,0.05,0.15
42365,0.37,0.8
42366,0.03,0.09
42367,0.19,0.31
42368,0.5,0.52
42369,0.68,0.78
42370,0.26,0.37
42371,0.21,0.77
42372,0.17,0.5
42373,0.09,0.39
42374,0.1,0.77
42375,0.03,0.29
42376,0.1,0.07
42377,0.02,0.17
42378,0.11,0.62
42379,0.18,0.85
42380,0.14,0.21
42381,0.1,0.4
42382,0.34,0.36
42383,0.37,0.65
42384,0.57,0.81
42385,0.58,0.77
42386,0.11,0.67
42387,0.06,0.18
42388,0.37,0.62
42389,0.05,0.26
42390,0.03,0.16
42391,0.19,0.34
42392,0.16,0.24
42393,0.34,0.61
42394,0.11,0.46
42395,0.42,0.58
42396,0.16,0.2
42397,0.1,0.08
42398,0.14,0.63
42399,0.15,0.21
42400,0.07,0.46
42401,0.06,0.22
42402,0.04,0.78
42403,0.32,0.7
42404,0.15,0.77
42405,0.35,0.78
42406,0.06,0.91
42407,0.34,0.58
42408,0.05,0.16
42409,0.34,0.71
42410,0.18,0.69
42411,0.16,0.25
42412,0.6,0.94
42413,0.02,0.2
42414,0.05,0.16
42415,0.09,0.06
42416,0.33,0.33
42417,0.0,0.06
42418,0.11,0.33
42419,0.26,0.62
42420,0.16,0.2
42421,0.09,0.28
42422,0.04,0.05
42423,0.09,0.11
42424,0.11,0.39
42425,0.01,0.07
42426,0.16,0.28
42427,0.1,0.52
42428,0.03,0.36
42429,0.01,0.22
42430,0.31,0.33
42431,0.5,0.61
42432,0.05,0.15
42433,0.14,0.43
42434,0.08,0.49
42435,0.04,0.28
42436,0.02,0.04
42437,0.01,0.17
42438,0.35,0.56
42439,0.5,0.94
42440,0.24,0.48
42441,0.13,0.71
42442,0.12,0.65
42443,0.03,0.12
42444,0.17,0.86
42445,0.04,0.12
42446,0.07,0.68
42447,0.25,0.62
42448,0.06,0.26
42449,0.07,0.18
42450,0.16,0.45
42451,0.24,0.32
42452,0.1,0.84
42453,0.12,0.29
42454,0.05,0.29
42455,0.08,0.15
42456,0.18,0.66
42457,0.08,0.35
42458,0.13,0.42
42459,0.12,0.49
42460,0.4,0.72
42461,0.1,0.16
42462,0.87,0.97
42463,0.25,0.6
42464,0.25,0.64
42465,0.03,0.27
42466,0.1,0.55
42467,0.09,0.89
42468,0.11,0.15
42469,0.05,0.21
42470,0.7,0.85
42471,0.05,0.47
42472,0.08,0.39
42473,0.21,0.68
42474,0.07,0.89
42475,0.48,0.9
42476,0.12,0.91
42477,0.33,0.82
42478,0.0,0.02
42479,0.2,0.38
42480,0.2,0.91
42481,0.07,0.6
42482,0.13,0.31
42483,0.69,0.7
42484,0.01,0.07
42485,0.03,0.06
42486,0.8,0.87
42487,0.42,0.67
42488,0.11,0.27
42489,0.59,0.83
42490,0.06,0.27
42491,0.15,0.68
42492,0.39,0.72
42493,0.15,0.85
42494,0.13,0.64
42495,0.14,0.29
42496,0.4,0.69
42497,0.21,0.2
42498,0.23,0.67
42499,0.04,0.44
42500,0.11,0.2
42501,0.49,0.83
42502,0.05,0.04
42503,0.07,0.07
42504,0.13,0.05
42505,0.05,0.46
42506,0.03,0.18
42507,0.05,0.41
42508,0.1,0.24
42509,0.17,0.33
42510,0.28,0.88
42511,0.52,0.39
42512,0.49,0.84
42513,0.1,0.37
42514,0.19,0.49
42515,0.66,0.7
42516,0.09,0.41
42517,0.1,0.6
42518,0.1,0.12
42519,0.03,0.12
42520,0.29,0.51
42521,0.22,0.49
42522,0.1,0.77
42523,0.73,0.74
42524,0.22,0.78
42525,0.63,0.9
42526,0.07,0.33
42527,0.12,0.59
42528,0.02,0.16
42529,0.7,0.62
42530,0.03,0.56
42531,0.13,0.25
42532,0.12,0.15
42533,0.05,0.14
42534,0.04,0.37
42535,0.55,0.86
42536,0.03,0.09
42537,0.13,0.24
42538,0.04,0.12
42539,0.53,0.65
42540,0.11,0.37
42541,0.11,0.86
42542,0.1,0.07
42543,0.05,0.08
42544,0.01,0.09
42545,0.16,0.11
42546,0.02,0.08
42547,0.14,0.71
42548,0.16,0.52
42549,0.04,0.49
42550,0.69,0.9
42551,0.55,0.84
42552,0.03,0.05
42553,0.89,0.97
42554,0.04,0.52
42555,0.56,0.67
42556,0.32,0.81
42557,0.25,0.73
42558,0.19,0.24
42559,0.18,0.34
42560,0.08,0.84
42561,0.4,0.51
42562,0.14,0.43
42563,0.13,0.3
42564,0.11,0.22
42565,0.11,0.42
42566,0.17,0.78
42567,0.42,0.87
42568,0.29,0.33
42569,0.56,0.74
42570,0.18,0.19
42571,0.18,0.39
42572,0.04,0.48
42573,0.36,0.56
42574,0.3,0.81
42575,0.15,0.62
42576,0.3,0.56
42577,0.09,0.11
42578,0.72,0.89
42579,0.13,0.37
42580,0.07,0.08
42581,0.4,0.64
42582,0.07,0.14
42583,0.77,0.99
42584,0.06,0.68
42585,0.14,0.27
42586,0.72,0.83
42587,0.02,0.01
42588,0.19,0.25
42589,0.1,0.45
42590,0.45,0.79
42591,0.14,0.62
42592,0.2,0.65
42593,0.49,0.64
42594,0.03,0.22
42595,0.36,0.61
42596,0.09,0.1
42597,0.06,0.26
42598,0.28,0.17
42599,0.1,0.25
42600,0.33,0.8
42601,0.32,0.29
42602,0.42,0.87
42603,0.59,0.66
42604,0.15,0.33
42605,0.01,0.28
42606,0.32,0.82
42607,0.24,0.09
42608,0.11,0.24
42609,0.23,0.44
42610,0.02,0.65
42611,0.7,0.7
42612,0.24,0.56
42613,0.03,0.09
42614,0.11,0.23
42615,0.03,0.2
42616,0.04,0.26
42617,0.25,0.29
42618,0.27,0.86
42619,0.29,0.44
42620,0.04,0.1
42621,0.08,0.16
42622,0.12,0.27
42623,0.02,0.24
42624,0.05,0.43
42625,0.15,0.19
42626,0.49,0.78
42627,0.08,0.37
42628,0.28,0.48
42629,0.42,0.43
42630,0.1,0.32
42631,0.25,0.82
42632,0.09,0.21
42633,0.04,0.2
42634,0.07,0.28
42635,0.11,0.49
42636,0.73,0.68
42637,0.07,0.41
42638,0.27,0.58
42639,0.09,0.74
42640,0.02,0.37
42641,0.28,0.28
42642,0.06,0.13
42643,0.18,0.4
42644,0.19,0.48
42645,0.2,0.78
42646,0.25,0.72
42647,0.5,0.72
42648,0.28,0.18
42649,0.05,0.09
42650,0.08,0.63
42651,0.41,0.15
42652,0.28,0.45
42653,0.39,0.17
42654,0.78,0.88
42655,0.03,0.12
42656,0.19,0.24
42657,0.02,0.09
42658,0.02,0.43
42659,0.1,0.66
42660,0.47,0.88
42661,0.22,0.27
42662,0.1,0.38
42663,0.24,0.46
42664,0.46,0.54
42665,0.08,0.79
42666,0.27,0.61
42667,0.82,0.98
42668,0.04,0.14
42669,0.03,0.07
42670,0.03,0.17
42671,0.1,0.35
42672,0.42,0.54
42673,0.46,0.65
42674,0.38,0.78
42675,0.06,0.26
42676,0.1,0.36
42677,0.08,0.47
42678,0.09,0.4
42679,0.09,0.22
42680,0.28,0.3
42681,0.02,0.04
42682,0.05,0.22
42683,0.17,0.52
42684,0.5,0.85
42685,0.08,0.68
42686,0.65,0.86
42687,0.6,0.84
42688,0.24,0.65
42689,0.86,0.88
42690,0.02,0.05
42691,0.18,0.17
42692,0.08,0.24
42693,0.22,0.52
42694,0.29,0.27
42695,0.06,0.28
42696,0.3,0.64
42697,0.03,0.06
42698,0.85,0.92
42699,0.2,0.44
42700,0.05,0.65
42701,0.08,0.82
42702,0.05,0.16
42703,0.09,0.11
42704,0.22,0.9
42705,0.03,0.1
42706,0.07,0.34
42707,0.02,0.07
42708,0.02,0.96
42709,0.15,0.44
42710,0.04,0.32
42711,0.14,0.4
42712,0.12,0.24
42713,0.29,0.87
42714,0.16,0.63
42715,0.0,0.1
42716,0.21,0.45
42717,0.19,0.26
42718,0.34,0.86
42719,0.22,0.43
42720,0.81,0.95
42721,0.02,0.13
42722,0.51,0.71
42723,0.16,0.54
42724,0.1,0.1
42725,0.16,0.59
42726,0.12,0.58
42727,0.08,0.46
42728,0.07,0.27
42729,0.32,0.9
42730,0.27,0.93
42731,0.1,0.56
42732,0.25,0.54
42733,0.08,0.39
42734,0.09,0.45
42735,0.18,0.65
42736,0.39,0.4
42737,0.11,0.15
42738,0.05,0.73
42739,0.47,0.49
42740,0.18,0.17
42741,0.24,0.58
42742,0.07,0.14
42743,0.01,0.2
42744,0.0,0.06
42745,0.2,0.74
42746,0.07,0.1
42747,0.01,0.74
42748,0.05,0.42
42749,0.52,0.86
42750,0.1,0.18
42751,0.09,0.37
42752,0.14,0.4
42753,0.37,0.65
42754,0.1,0.13
42755,0.13,0.22
42756,0.31,0.79
42757,0.36,0.62
42758,0.09,0.3
42759,0.04,0.27
42760,0.15,0.32
42761,0.48,0.59
42762,0.08,0.52
42763,0.52,0.79
42764,0.24,0.52
42765,0.11,0.07
42766,0.08,0.29
42767,0.03,0.51
42768,0.15,0.36
42769,0.06,0.15
42770,0.06,0.16
42771,0.43,0.31
42772,0.73,0.65
42773,0.12,0.41
42774,0.09,0.29
42775,0.23,0.14
42776,0.02,0.12
42777,0.48,0.73
42778,0.16,0.23
42779,0.2,0.29
42780,0.02,0.19
42781,0.22,0.85
42782,0.16,0.81
42783,0.83,0.91
42784,0.09,0.65
42785,0.12,0.82
42786,0.0,0.3
42787,0.33,0.85
42788,0.17,0.6
42789,0.06,0.5
42790,0.09,0.07
42791,0.07,0.09
42792,0.05,0.16
42793,0.52,0.76
42794,0.29,0.31
42795,0.04,0.2
42796,0.76,0.78
42797,0.33,0.36
42798,0.12,0.46
42799,0.04,0.63
42800,0.05,0.95
42801,0.12,0.15
42802,0.07,0.16
42803,0.42,0.76
42804,0.2,0.8
42805,0.47,0.78
42806,0.28,0.7
42807,0.02,0.1
42808,0.08,0.17
42809,0.1,0.18
42810,0.03,0.17
42811,0.09,0.41
42812,0.42,0.63
42813,0.09,0.97
42814,0.16,0.17
42815,0.03,0.29
42816,0.06,0.11
42817,0.34,0.16
42818,0.06,0.19
42819,0.04,0.26
42820,0.07,0.43
42821,0.42,0.93
42822,0.15,0.51
42823,0.07,0.14
42824,0.71,0.76
42825,0.2,0.88
42826,0.56,0.47
42827,0.12,0.31
42828,0.13,0.34
42829,0.01,0.06
42830,0.37,0.37
42831,0.29,0.81
42832,0.51,0.89
42833,0.84,0.92
42834,0.13,0.81
42835,0.32,0.62
42836,0.07,0.02
42837,0.09,0.85
42838,0.46,0.58
42839,0.67,0.75
42840,0.0,0.63
42841,0.07,0.8
42842,0.35,0.55
42843,0.15,0.21
42844,0.14,0.58
42845,0.64,0.87
42846,0.1,0.86
42847,0.12,0.22
42848,0.15,0.85
42849,0.02,0.05
42850,0.12,0.77
42851,0.05,0.15
42852,0.18,0.54
42853,0.04,0.74
42854,0.32,0.44
42855,0.03,0.88
42856,0.0,0.17
42857,0.29,0.69
42858,0.6,0.86
42859,0.0,0.18
42860,0.28,0.85
42861,0.08,0.48
42862,0.06,0.14
42863,0.23,0.86
42864,0.08,0.44
42865,0.02,0.31
42866,0.05,0.31
42867,0.2,0.39
42868,0.35,0.35
42869,0.07,0.86
42870,0.05,0.41
42871,0.91,0.94
42872,0.19,0.91
42873,0.03,0.48
42874,0.21,0.18
42875,0.04,0.74
42876,0.22,0.24
42877,0.1,0.66
42878,0.29,0.56
42879,0.24,0.68
42880,0.9,0.97
42881,0.16,0.49
42882,0.18,0.67
42883,0.09,0.15
42884,0.57,0.45
42885,0.23,0.61
42886,0.66,0.77
42887,0.08,0.38
42888,0.07,0.29
42889,0.03,0.19
42890,0.42,0.57
42891,0.32,0.43
42892,0.09,0.23
42893,0.1,0.77
42894,0.1,0.15
42895,0.01,0.08
42896,0.1,0.16
42897,0.28,0.54
42898,0.26,0.54
42899,0.08,0.12
42900,0.25,0.81
42901,0.42,0.67
42902,0.73,0.84
42903,0.11,0.53
42904,0.03,0.24
42905,0.13,0.85
42906,0.06,0.32
42907,0.18,0.27
42908,0.46,0.74
42909,0.07,0.42
42910,0.31,0.86
42911,0.81,0.83
42912,0.17,0.41
42913,0.32,0.39
42914,0.08,0.9
42915,0.8,0.93
42916,0.03,0.11
42917,0.12,0.16
42918,0.02,0.25
42919,0.03,0.45
42920,0.24,0.61
42921,0.03,0.12
42922,0.28,0.71
42923,0.04,0.72
42924,0.1,0.12
42925,0.02,0.49
42926,0.38,0.63
42927,0.05,0.12
42928,0.19,0.34
42929,0.11,0.66
42930,0.22,0.77
42931,0.6,0.64
42932,0.03,0.9
42933,0.05,0.42
42934,0.07,0.06
42935,0.12,0.6
42936,0.09,0.92
42937,0.07,0.6
42938,0.7,0.88
42939,0.09,0.62
42940,0.35,0.73
42941,0.15,0.38
42942,0.58,0.69
42943,0.16,0.56
42944,0.09,0.43
42945,0.12,0.36
42946,0.03,0.69
42947,0.1,0.35
42948,0.32,0.27
42949,0.08,0.16
42950,0.4,0.57
42951,0.32,0.83
42952,0.02,0.29
42953,0.4,0.54
42954,0.0,0.07
42955,0.3,0.47
42956,0.17,0.62
42957,0.14,0.17
42958,0.36,0.33
42959,0.43,0.48
42960,0.05,0.53
42961,0.0,0.04
42962,0.2,0.29
42963,0.09,0.25
42964,0.04,0.68
42965,0.67,0.83
42966,0.73,0.87
42967,0.32,0.41
42968,0.35,0.73
42969,0.09,0.01
42970,0.42,0.31
42971,0.53,0.82
42972,0.04,0.2
42973,0.2,0.5
42974,0.1,0.11
42975,0.61,0.88
42976,0.1,0.52
42977,0.32,0.67
42978,0.18,0.45
42979,0.17,0.7
42980,0.02,0.55
42981,0.02,0.71
42982,0.01,0.03
42983,0.09,0.58
42984,0.08,0.44
42985,0.11,0.37
42986,0.21,0.3
42987,0.05,0.55
42988,0.02,0.28
42989,0.01,0.11
42990,0.04,0.65
42991,0.21,0.35
42992,0.39,0.8
42993,0.09,0.4
42994,0.23,0.79
42995,0.61,0.61
42996,0.46,0.31
42997,0.03,0.09
42998,0.17,0.18
42999,0.45,0.73
43000,0.39,0.77
43001,0.26,0.52
43002,0.23,0.27
43003,0.02,0.67
43004,0.09,0.28
43005,0.11,0.17
43006,0.39,0.81
43007,0.51,0.86
43008,0.11,0.31
43009,0.08,0.1
43010,0.14,0.77
43011,0.37,0.53
43012,0.21,0.82
43013,0.07,0.25
43014,0.26,0.7
43015,0.28,0.92
43016,0.1,0.45
43017,0.08,0.14
43018,0.11,0.17
43019,0.05,0.1
43020,0.23,0.32
43021,0.03,0.21
43022,0.54,0.79
43023,0.03,0.8
43024,0.01,0.17
43025,0.02,0.14
43026,0.01,0.08
43027,0.08,0.13
43028,0.13,0.38
43029,0.75,0.76
43030,0.04,0.07
43031,0.04,0.73
43032,0.04,0.76
43033,0.02,0.14
43034,0.45,0.61
43035,0.02,0.17
43036,0.45,0.87
43037,0.3,0.22
43038,0.92,0.98
43039,0.17,0.35
43040,0.53,0.72
